,Predictions,Date
0,101.39921586999994,2023-05-11
1,149.20166406000007,2023-05-12
2,126.69378978000012,2023-05-13
3,121.32553122000007,2023-05-14
4,79.50406088000001,2023-05-15
5,146.21799968000008,2023-05-16
6,145.43218404999988,2023-05-17
7,126.35519570000008,2023-05-18
8,77.68118946999994,2023-05-19
9,59.46074100000003,2023-05-20
10,113.41948594999992,2023-05-21
11,78.08482422000006,2023-05-22
12,105.38907083999997,2023-05-23
13,102.48031146000002,2023-05-24
14,67.54128263000001,2023-05-25
15,138.01826821000014,2023-05-26
16,134.29740078000006,2023-05-27
17,104.91030999999995,2023-05-28
18,75.78116159999996,2023-05-29
19,60.41379894000006,2023-05-30
20,93.02141570999999,2023-05-31
21,136.09716636000005,2023-06-01
22,55.70055986000005,2023-06-02
23,60.944854540000044,2023-06-03
24,141.64237385000013,2023-06-04
25,73.15090040999995,2023-06-05
26,88.05875176000005,2023-06-06
27,70.61273016999999,2023-06-07
28,86.62845035999997,2023-06-08
29,95.98776703999998,2023-06-09
30,134.26723583000006,2023-06-10
31,108.94712603999994,2023-06-11
32,61.38656872000006,2023-06-12
33,67.32620939000003,2023-06-13
34,128.54556408000005,2023-06-14
35,59.511590720000044,2023-06-15
36,99.90880147,2023-06-16
37,60.92451936000003,2023-06-17
38,70.25303153000006,2023-06-18
39,67.93638934999998,2023-06-19
40,121.06600110000001,2023-06-20
41,126.30815543000006,2023-06-21
42,85.0791396,2023-06-22
43,89.55698934999998,2023-06-23
44,74.56216363,2023-06-24
45,75.70301979000003,2023-06-25
46,87.42049349000001,2023-06-26
47,88.97812102000003,2023-06-27
48,105.10514045000002,2023-06-28
49,87.29218316999999,2023-06-29
50,145.84052452,2023-06-30
51,100.7227848499999,2023-07-01
52,58.39159445,2023-07-02
53,145.94494448000006,2023-07-03
54,136.52554705000003,2023-07-04
55,119.98007946999996,2023-07-05
56,87.56255544999995,2023-07-06
57,61.516248830000066,2023-07-07
58,54.25515466999997,2023-07-08
59,54.48481501999998,2023-07-09
60,96.23374782999997,2023-07-10
61,95.04837475999999,2023-07-11
62,56.73084973000007,2023-07-12
63,95.77740684999998,2023-07-13
64,115.51407268999999,2023-07-14
65,112.78653879999987,2023-07-15
66,106.30172920999998,2023-07-16
67,69.93282520000001,2023-07-17
68,118.73139066,2023-07-18
69,117.14395891000011,2023-07-19
70,60.72835934000003,2023-07-20
71,56.39533865000003,2023-07-21
72,88.39489541999995,2023-07-22
73,74.23417112999998,2023-07-23
74,140.0862405000001,2023-07-24
75,120.20250268000005,2023-07-25
76,104.0036391299999,2023-07-26
77,101.23360548999999,2023-07-27
78,56.00983468000002,2023-07-28
79,130.42250880999995,2023-07-29
80,88.98098247000013,2023-07-30
81,74.33597828000008,2023-07-31
82,58.36704442000001,2023-08-01
83,72.57287875999995,2023-08-02
84,58.771219609999996,2023-08-03
85,90.96971964999992,2023-08-04
86,134.23175920000003,2023-08-05
87,105.88686575999995,2023-08-06
88,75.74999126999997,2023-08-07
89,138.78110439999995,2023-08-08
90,142.54798375999997,2023-08-09
91,117.70926924999998,2023-08-10
92,108.32866024999984,2023-08-11
93,87.05495842,2023-08-12
94,116.54606916000013,2023-08-13
95,74.70038852000003,2023-08-14
96,72.31463012000002,2023-08-15
97,82.63048435999997,2023-08-16
98,61.52572874000008,2023-08-17
99,58.73174442000001,2023-08-18
100,110.05116976000004,2023-08-19
101,142.44723508999994,2023-08-20
102,55.71083016000007,2023-08-21
103,133.61099861000005,2023-08-22
104,131.00155276999996,2023-08-23
105,74.40126559000004,2023-08-24
106,112.90783519999995,2023-08-25
107,97.79209911999995,2023-08-26
108,96.17068203999992,2023-08-27
109,95.87940583000001,2023-08-28
110,114.78751633000002,2023-08-29
111,105.36058619000005,2023-08-30
112,138.77898024999996,2023-08-31
113,106.09482138000003,2023-09-01
114,73.92429583000008,2023-09-02
115,61.934205299999924,2023-09-03
116,127.64359938000005,2023-09-04
117,120.88936543000004,2023-09-05
118,73.35366591999997,2023-09-06
119,126.64591072000012,2023-09-07
120,64.98888026000004,2023-09-08
121,92.88401612,2023-09-09
122,104.63940443999996,2023-09-10
123,94.25772288,2023-09-11
124,70.92125484000002,2023-09-12
125,114.88332092999995,2023-09-13
126,71.49538911999996,2023-09-14
127,112.00793109000013,2023-09-15
128,104.99583051999997,2023-09-16
129,65.67339323000002,2023-09-17
130,130.1954607299999,2023-09-18
131,146.45564981,2023-09-19
132,99.05230089999998,2023-09-20
133,104.1611748799999,2023-09-21
134,106.11048564999996,2023-09-22
135,126.34804598000008,2023-09-23
136,60.81491425000001,2023-09-24
137,63.13110475000005,2023-09-25
138,125.74230615000006,2023-09-26
139,55.20157958000004,2023-09-27
140,58.201334860000046,2023-09-28
141,57.48805446000003,2023-09-29
142,68.66901248999994,2023-09-30
143,91.03051440999994,2023-10-01
144,87.98719943999997,2023-10-02
145,97.41150006000004,2023-10-03
146,115.04153595999998,2023-10-04
147,69.86348283000002,2023-10-05
148,118.36512718999998,2023-10-06
149,72.82112565999992,2023-10-07
150,79.30579128000007,2023-10-08
151,91.04810013999999,2023-10-09
152,122.43059531,2023-10-10
153,64.22532871000003,2023-10-11
154,142.16961047,2023-10-12
155,94.82597408,2023-10-13
156,103.50055609999987,2023-10-14
157,96.10784206,2023-10-15
158,77.93079931000003,2023-10-16
159,58.40894477000002,2023-10-17
160,81.84362977999992,2023-10-18
161,126.15881106000006,2023-10-19
162,141.60315457000016,2023-10-20
163,129.64682034000006,2023-10-21
164,148.18200128000007,2023-10-22
165,88.70167073000007,2023-10-23
166,141.11788030999992,2023-10-24
167,129.91486569000006,2023-10-25
168,94.71535143999998,2023-10-26
169,75.03857082000005,2023-10-27
170,75.53966949000005,2023-10-28
171,114.01266602999985,2023-10-29
172,115.46711727,2023-10-30
173,71.53511913,2023-10-31
174,62.63091488999995,2023-11-01
175,101.89745075000008,2023-11-02
176,130.16321094999992,2023-11-03
177,126.07105118000007,2023-11-04
178,69.22183343,2023-11-05
179,70.53572028999999,2023-11-06
180,129.37429130000012,2023-11-07
181,87.39054933000003,2023-11-08
182,95.05089917000001,2023-11-09
183,149.34070439,2023-11-10
184,120.02437677999993,2023-11-11
185,93.08065071000001,2023-11-12
186,137.19679786999993,2023-11-13
187,65.17017007,2023-11-14
188,75.60289526000005,2023-11-15
189,99.06080141999998,2023-11-16
190,55.79858005000002,2023-11-17
191,113.28323731999996,2023-11-18
192,138.9677701099998,2023-11-19
193,136.50587895,2023-11-20
194,76.80018416999994,2023-11-21
195,124.93481102000004,2023-11-22
196,63.69153479,2023-11-23
197,102.11625033999991,2023-11-24
198,76.64928988999993,2023-11-25
199,56.78793513000006,2023-11-26
200,73.46666015000005,2023-11-27
201,58.664914010000004,2023-11-28
202,55.82280027000004,2023-11-29
203,72.37837927999998,2023-11-30
204,115.93159126000009,2023-12-01
205,148.62475822000022,2023-12-02
206,97.00115673,2023-12-03
207,74.56528892,2023-12-04
208,69.93477150999996,2023-12-05
209,110.9654959100001,2023-12-06
210,119.86494118999997,2023-12-07
211,103.11422022999994,2023-12-08
212,58.29036994999997,2023-12-09
213,64.75083418000001,2023-12-10
214,70.8360796100001,2023-12-11
215,109.46391044999991,2023-12-12
216,146.1042355199999,2023-12-13
217,104.66967443999998,2023-12-14
218,145.00366150999983,2023-12-15
219,75.91117489999999,2023-12-16
220,129.32134605000007,2023-12-17
221,75.98336026000004,2023-12-18
222,76.42443078000001,2023-12-19
223,115.06181616999999,2023-12-20
224,79.61184546999999,2023-12-21
225,57.279660209999946,2023-12-22
226,141.5184293500001,2023-12-23
227,57.69705476000001,2023-12-24
228,118.50966021999999,2023-12-25
229,73.04172539999992,2023-12-26
230,89.46276025000003,2023-12-27
231,125.64150122000005,2023-12-28
232,71.48035904999998,2023-12-29
233,105.12572593999995,2023-12-30
234,113.22032235999995,2023-12-31
235,146.23583422000002,2024-01-01
236,53.90366554000002,2024-01-02
237,53.96791542999999,2024-01-03
238,60.656754530000065,2024-01-04
239,116.88869424,2024-01-05
240,75.98882562000004,2024-01-06
241,120.58375043000007,2024-01-07
242,58.7532196,2024-01-08
243,69.42121792999997,2024-01-09
244,91.80198767000007,2024-01-10
245,113.18754736,2024-01-11
246,105.12760101999997,2024-01-12
247,62.18568991999995,2024-01-13
248,107.93054034999992,2024-01-14
249,59.417460880000036,2024-01-15
250,60.70546444000008,2024-01-16
251,141.97959171000005,2024-01-17
