,Predictions,Date
0,104.93934185000003,2023-05-11
1,177.61716927999996,2023-05-12
2,139.73366474999992,2023-05-13
3,163.19105352000014,2023-05-14
4,159.30373449999996,2023-05-15
5,173.13305261000005,2023-05-16
6,168.9065087600001,2023-05-17
7,174.12500808000004,2023-05-18
8,163.04712296000022,2023-05-19
9,91.16458176000002,2023-05-20
10,113.35150120000009,2023-05-21
11,160.34483491999995,2023-05-22
12,127.86244142999993,2023-05-23
13,148.54560662999998,2023-05-24
14,115.84600142000008,2023-05-25
15,164.29535311,2023-05-26
16,153.74409411999991,2023-05-27
17,100.9847198799999,2023-05-28
18,147.95015652000006,2023-05-29
19,86.73489083999999,2023-05-30
20,92.33002278000005,2023-05-31
21,160.94894748000002,2023-06-01
22,90.42323542000004,2023-06-02
23,116.2489666700001,2023-06-03
24,173.10204818000005,2023-06-04
25,137.82016541000007,2023-06-05
26,165.55399217999988,2023-06-06
27,137.06144622000008,2023-06-07
28,155.00600869000002,2023-06-08
29,98.74842396999995,2023-06-09
30,157.07231016999992,2023-06-10
31,128.44677501000004,2023-06-11
32,86.19987099999997,2023-06-12
33,123.7026396800001,2023-06-13
34,150.80070948999995,2023-06-14
35,89.31345023000013,2023-06-15
36,91.06643166999997,2023-06-16
37,90.99595655999998,2023-06-17
38,122.40584356999993,2023-06-18
39,93.28619008000001,2023-06-19
40,173.49202216,2023-06-20
41,169.13470154999973,2023-06-21
42,176.57571334999986,2023-06-22
43,93.39953456000003,2023-06-23
44,157.27023626999988,2023-06-24
45,155.18436181000004,2023-06-25
46,155.6157022999999,2023-06-26
47,87.34472403999999,2023-06-27
48,103.80659396999998,2023-06-28
49,92.20660787999999,2023-06-29
50,169.47407943999988,2023-06-30
51,102.1773253000001,2023-07-01
52,89.4029753700001,2023-07-02
53,165.637781,2023-07-03
54,180.02081424999994,2023-07-04
55,139.54175943,2023-07-05
56,156.7245540199999,2023-07-06
57,94.83258897999997,2023-07-07
58,93.49421477,2023-07-08
59,93.77760582000006,2023-07-09
60,94.10587768,2023-07-10
61,164.80580017999998,2023-07-11
62,91.79823457000003,2023-07-12
63,98.19401452999995,2023-07-13
64,135.04502214999988,2023-07-14
65,168.9676385299997,2023-07-15
66,165.3178510199998,2023-07-16
67,98.93651867999993,2023-07-17
68,165.28282073999983,2023-07-18
69,122.91462350000008,2023-07-19
70,86.68768563999997,2023-07-20
71,97.12583264999994,2023-07-21
72,155.8635210299999,2023-07-22
73,94.62926607999998,2023-07-23
74,164.92306899000013,2023-07-24
75,159.3156014700001,2023-07-25
76,157.16668529999993,2023-07-26
77,97.49655385000001,2023-07-27
78,99.3814661299999,2023-07-28
79,178.26278810000002,2023-07-29
80,83.25894017999995,2023-07-30
81,160.99107457,2023-07-31
82,88.85407039000002,2023-08-01
83,132.50702258000015,2023-08-02
84,89.63776071000005,2023-08-03
85,87.77429748999987,2023-08-04
86,154.48565913999985,2023-08-05
87,128.48882472999995,2023-08-06
88,150.42541343000002,2023-08-07
89,166.68734145999986,2023-08-08
90,171.23604408000017,2023-08-09
91,137.4070170100001,2023-08-10
92,121.18340374000016,2023-08-11
93,156.45044298999974,2023-08-12
94,112.72615165000005,2023-08-13
95,161.20848988,2023-08-14
96,102.47567030000008,2023-08-15
97,168.36835784000013,2023-08-16
98,91.13520590999998,2023-08-17
99,89.28706422000012,2023-08-18
100,129.89842983000014,2023-08-19
101,165.28960127999994,2023-08-20
102,94.13184769,2023-08-21
103,159.4801009,2023-08-22
104,182.3486923199998,2023-08-23
105,150.07917104999996,2023-08-24
106,107.6678112,2023-08-25
107,94.1596625,2023-08-26
108,96.12059433,2023-08-27
109,98.31509386999993,2023-08-28
110,133.70905320999987,2023-08-29
111,114.88097068000008,2023-08-30
112,159.06274891000004,2023-08-31
113,106.89344140000009,2023-09-01
114,155.82223703999995,2023-09-02
115,92.07407896000002,2023-09-03
116,152.81020904999986,2023-09-04
117,161.20078524999997,2023-09-05
118,156.76750025999993,2023-09-06
119,172.21847311000005,2023-09-07
120,87.12316956,2023-09-08
121,111.18357025000003,2023-09-09
122,156.73501988999988,2023-09-10
123,90.37184087000006,2023-09-11
124,121.15045359000013,2023-09-12
125,170.0625787999999,2023-09-13
126,94.17689751999998,2023-09-14
127,132.93373036,2023-09-15
128,162.51197579000015,2023-09-16
129,90.93944500999996,2023-09-17
130,158.08784197000017,2023-09-18
131,169.2292155699998,2023-09-19
132,115.71377589999993,2023-09-20
133,165.25000622000013,2023-09-21
134,105.09442628000005,2023-09-22
135,172.66726825000012,2023-09-23
136,93.35446053999998,2023-09-24
137,88.89323063000002,2023-09-25
138,170.76498083000016,2023-09-26
139,95.11278841999996,2023-09-27
140,87.55528664999999,2023-09-28
141,100.53048558000008,2023-09-29
142,118.40364697000007,2023-09-30
143,160.14499949999978,2023-10-01
144,84.12205999000004,2023-10-02
145,88.32894968999999,2023-10-03
146,138.19046481000004,2023-10-04
147,98.74932356999989,2023-10-05
148,139.42868019999992,2023-10-06
149,159.76093755999992,2023-10-07
150,164.32016283000004,2023-10-08
151,96.8251138199999,2023-10-09
152,144.69182891999986,2023-10-10
153,118.62059092999998,2023-10-11
154,165.82956067000003,2023-10-12
155,99.65246062999996,2023-10-13
156,102.17264035000015,2023-10-14
157,92.41105369999997,2023-10-15
158,159.68619252999994,2023-10-16
159,89.62361501000001,2023-10-17
160,169.98699295999992,2023-10-18
161,169.13702541999976,2023-10-19
162,170.4426060800001,2023-10-20
163,182.46220838000002,2023-10-21
164,176.0814857799999,2023-10-22
165,83.48394006999996,2023-10-23
166,168.9855238299998,2023-10-24
167,184.29703011000012,2023-10-25
168,93.66280013000004,2023-10-26
169,150.1121411899999,2023-10-27
170,157.2781462699999,2023-10-28
171,168.60884623999993,2023-10-29
172,170.77543793000018,2023-10-30
173,123.63577964000015,2023-10-31
174,89.30632557000004,2023-11-01
175,155.6840371199998,2023-11-02
176,155.54358666999983,2023-11-03
177,167.31470148999986,2023-11-04
178,120.9862483300001,2023-11-05
179,121.79879921000015,2023-11-06
180,184.18926115000016,2023-11-07
181,161.68285473000012,2023-11-08
182,164.71460480999997,2023-11-09
183,176.12313482999983,2023-11-10
184,164.65627062,2023-11-11
185,162.0464651100001,2023-11-12
186,158.7459199300001,2023-11-13
187,88.7254334099999,2023-11-14
188,164.33090246999996,2023-11-15
189,97.17029363,2023-11-16
190,95.05246857999991,2023-11-17
191,109.12318065,2023-11-18
192,167.69514054999993,2023-11-19
193,181.70322859999982,2023-11-20
194,160.31245503999983,2023-11-21
195,163.97844345,2023-11-22
196,94.59322101999996,2023-11-23
197,120.87823316000004,2023-11-24
198,157.5955339499999,2023-11-25
199,84.84629942999996,2023-11-26
200,157.5361248999999,2023-11-27
201,89.52787424000002,2023-11-28
202,95.66141392999998,2023-11-29
203,134.76380426999984,2023-11-30
204,163.55835857000008,2023-12-01
205,172.29508351,2023-12-02
206,100.85737989999996,2023-12-03
207,152.80824099999995,2023-12-04
208,95.29612387000002,2023-12-05
209,107.49527080000003,2023-12-06
210,169.36797062999995,2023-12-07
211,154.45542418999992,2023-12-08
212,88.11841410999999,2023-12-09
213,89.08440821000002,2023-12-10
214,128.31860955999994,2023-12-11
215,126.89069616999987,2023-12-12
216,173.96466576000006,2023-12-13
