,Predictions,Date
0,104.93934185000003,2023-05-11
1,177.61716927999996,2023-05-12
2,139.73366474999992,2023-05-13
3,163.19105352000014,2023-05-14
4,159.30373449999996,2023-05-15
5,173.13305261000005,2023-05-16
6,168.9065087600001,2023-05-17
7,174.12500808000004,2023-05-18
8,163.04712296000022,2023-05-19
9,91.16458176000002,2023-05-20
10,113.35150120000009,2023-05-21
11,160.34483491999995,2023-05-22
12,127.86244142999993,2023-05-23
13,148.54560662999998,2023-05-24
14,115.84600142000008,2023-05-25
15,164.29535311,2023-05-26
16,153.74409411999991,2023-05-27
17,100.9847198799999,2023-05-28
18,147.95015652000006,2023-05-29
19,86.73489083999999,2023-05-30
20,92.33002278000005,2023-05-31
