,Predictions,Date
0,101.39921586999994,2023-05-11
1,149.20166406000007,2023-05-12
2,126.69378978000012,2023-05-13
3,121.32553122000007,2023-05-14
4,79.50406088000001,2023-05-15
5,146.21799968000008,2023-05-16
6,145.43218404999988,2023-05-17
7,126.35519570000008,2023-05-18
8,77.68118946999994,2023-05-19
9,59.46074100000003,2023-05-20
10,113.41948594999992,2023-05-21
11,78.08482422000006,2023-05-22
12,105.38907083999997,2023-05-23
13,102.48031146000002,2023-05-24
14,67.54128263000001,2023-05-25
15,138.01826821000014,2023-05-26
16,134.29740078000006,2023-05-27
17,104.91030999999995,2023-05-28
18,75.78116159999996,2023-05-29
19,60.41379894000006,2023-05-30
20,93.02141570999999,2023-05-31
